ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.12930849 0.008094284797515132 -3.105973335104533 -40.07388403780043 13.29062477207618 91.88386555005043 0.5587713516550603 0.15193877 0.015078855708781303 -3.0785789509587964 -22.713726248409994 4.964159707953216 33.8749587536161 0.5629941466745132 0.14019439 0.1281294686280257 -3.0883751680427274 -19.53805340046646 13.609059227080714 86.05357326558286 0.7635132470709937 0.123886384 0.14381378100883976 -3.084821982430764 -20.402608216994377 16.448824705822805 103.8337595859885 0.5380536831284002 0.14295134 0.18131358243753476 -3.0558210631185254 -9.648078070165763 5.3063787967028295 28.88575196268787 0.6312627764443473
ID_afe07078f,0.15056005 0.018644886022045365 -3.12072040152783 -0.16302481430653087 0.20123079713287556 1.432599425095279 0.74015281750871 0.12796618 3.1365493109278697 -3.107714558141776 -14.639633016556942 5.89343002576703 39.56673669307913 0.5180254287093857 0.14130339 -3.1411735941553722 -3.125425262498208 -15.645071862448761 6.484602157908336 42.24931407465939 0.755132059315879 0.15981281 -3.1221660872550743 3.1407268327944955 -13.07207632716332 4.051091975377568 24.059748685551853 0.6876150130118308 0.17713295 0.08851388145077138 -3.0210196172171315 7.499106301315003 7.956146684618665 43.93177804035033 0.5671812792087245 0.18375185 0.0337889800278959 -3.072969542937823 7.13336132090715 7.350242263253208 40.58639977450972 0.777861052909959 0.20121165 0.07680363629533203 -3.032137284176894 10.49388935253419 8.07828144879215 42.45378199365704 0.6111118719911041 0.18706375 -0.029625263809022154 -3.0549425204568585 9.371380242334698 7.069978490998759 37.15521899368957 0.5537457146072853 0.16503757 0.0108349312647735 -3.0862621796601495 9.366748398297934 6.01074933009121 30.37038743498364 0.7409033393037913 0.18722808 0.0496727373970189 -3.0784760137372693 9.042068705630793 5.031850136933723 23.457641799920165 0.6636131178608714 0.17271067 -0.0023089230147475127 -3.0965346453064164 8.059907635246356 4.449195304656065 20.66669613125198 0.6071426955869433 0.1546711 0.38245532915399166 -3.108925061421939 8.678417876266252 4.048084218426836 17.282022535828478 0.5379449772451275 0.16051415 0.018593173012525884 -3.0906884801858148 -4.881494981226872 2.887733496676503 10.145720094478865 0.5375241629651549
ID_37caf75aa,0.10994245 -0.009414043282541284 -3.047633635001727 -25.838535453910932 6.289538640712916 40.387484260246616 0.583099689821512 0.15346554 0.04042113647561013 -3.076807426410266 -29.845587243438228 8.74570518949646 56.0108006000731 0.5582189740036076 0.13645543 -0.05013224932344717 -3.069702262180396 -33.15774185121126 9.797422199867286 62.827843427681316 0.6170970879071567 0.17053503 0.03525291100639861 -3.072440492110797 -38.89798302107972 12.466546845086647 80.63608210069114 0.5087159658254733 0.15909377 0.058192089139550984 -3.0994888861947736 -23.162502243283665 5.720662196638391 35.89848649358289 0.6709276576178311 0.15901783 0.004207030631870761 -3.079196261363574 -24.318423150471965 6.050134955713563 37.98718858524254 0.6603544723945116 0.14907068 -0.01737128832587104 -3.081225449340888 -30.735646782587427 13.328428571335404 82.87656738874028 0.7932192799210545 0.15511495 0.01404723778769978 -3.100945336865731 -23.298107263454593 9.607752412587674 58.17826769361811 0.6369040385847192 0.11889373 0.02824073904620167 -3.0690822695666036 -14.903180437613498 11.365316073236475 68.74083876613355 0.6487556673068166 0.15252693 0.0012337077153896528 -3.0856442620330533 -14.307484838369959 7.51038108691638 44.184681773209164 0.741831092094445 0.15574288 0.015909424479388864 -3.070564108090945 -16.92974816195816 10.888450240350979 64.34271549846262 0.7556065582039702 0.1450927 0.1510756221118438 -3.077808702486106 -11.28530406389631 11.135279526103679 65.44549300786565 0.6943784544386693 0.15869674 0.07408145026040121 -3.0901114736967763 -11.195076609587856 14.348002428884655 82.20206450743625 0.7767709537424893 0.1572878 0.09812518151736228 -3.1055977550619325 -5.859452575329364 11.645000583911767 65.02654984113286 0.6774965240740669 0.15776226 0.04951713395938794 -3.1140006763213357 -6.916298529493506 4.151895861506758 19.238592684304642 0.7062245099517673
ID_7655363ca,0.13564058 -3.0353495115495757 -3.101695852475711 -25.81235657825935 10.20830720666638 60.54118063338281 0.7045980256390248 0.14026892 -3.0892090215298786 -3.124686997505375 -21.656033306641447 7.6861575245919775 44.02055262283545 0.7575541597177873 0.16558476 2.047161850805825 -3.1040777546637734 8.804226989847596 5.534795928633374 21.98879025608003 0.620206203616136
ID_ecb7edbb8,0.14720902 -1.1277234917183576 3.1294505094462117 9.76760685210306 6.4977947815014545 33.34455966971028 0.52390980261124 0.15639882 -0.9979401672857319 -3.0803666842454156 8.911554190546857 6.09657587850087 30.935124746289866 0.6064129083430093 0.10110667 -1.0458078272491846 -3.0890225191884717 1.02785835980555 4.907308978903977 23.743975162536884 0.5734060912052218 0.14889544 -1.032554833790639 -3.0821677726977548 1.0697288334029633 5.424306574690164 25.677660656010826 0.5739225433133702 0.13554794 -0.85929609448082 -3.1041549687557897 9.345184382208274 5.785789480025824 27.52622195597386 0.6278677556952621
ID_e3b680bf6,0.17169529 0.2757632363526844 -3.088782688724347 -4.924107157037309 12.73564813899232 70.50982980956479 0.5398754701565529 0.1370584 0.1761765431015321 -3.070248285430022 -5.079695349059971 14.153071250891044 78.42715649833127 0.715856257299756 0.15412927 0.005132363621866061 -3.093485629307576 -4.334854428141818 9.478465890435311 51.59090757373548 0.7145513547733318 0.14615163 -0.09540945512444268 -3.0768255462222776 -4.224337993211062 9.883048100701954 53.79589631670913 0.5477109441044623 0.15074724 0.022705405442666804 -3.09104477067525 -2.3355607283612976 11.09313971617934 60.39147212621282 0.7104373944157935 0.14903143 0.026407318762619016 -3.071321601169654 6.582531565917279 12.46462349438178 65.59524207343503 0.6263275410074624 0.14813879 -0.00737069460868195 -3.080533670383044 -0.6292813221344769 8.271647583529989 42.891260981598215 0.6999921999250784 0.15997952 -0.3545297047639436 -3.08221302379901 10.000971136666031 9.781349000165307 48.44378530982169 0.5741796347673152 0.17051142 -0.4622300722950943 -3.0909542759233197 10.830563787715032 10.286837816274689 51.049374068802884 0.5802838100203559 0.14830118 -0.020715777867131076 -3.1044820864968976 -3.0669304806908944 3.116762649134488 11.634845279616105 0.6092978667004754
ID_c51c8de2b,0.14435992 3.0960498743054217 3.1043834333592137 26.60000310736588 7.398449137400187 41.91466318663644 0.6183293881573664 0.1541102 0.20919092599502578 3.087410682933875 4.474256599690769 12.61314152520332 70.25750279430127 0.5026124004449607 0.1411235 -3.129533242051964 3.126093378412076 18.023921410659863 9.086335831421263 50.17388065004313 0.5644170466488704 0.14234743 3.096314381230668 3.110762858884879 17.50543308435109 8.702429316484848 48.055001602508575 0.6046592509493879 0.15297227 3.108494505508919 3.1257907172017774 25.45023922307246 7.262599626732451 40.102478800501224 0.5868928097128897 0.12539253 3.0370743070783672 3.085841665165969 15.454649430124542 11.15923472270901 60.09991416399819 0.5901636114944958 0.13906462 2.9505382933706654 3.103336455421992 14.62156253643442 10.347562510905922 55.724988364227514 0.6496452534184058 0.14311698 3.0682066589119708 3.1099104975634297 19.44769109754123 10.989713297564057 59.184962511046635 0.6208684074565864 0.14407712 3.038503895830227 3.108008751767226 18.28975648399384 8.277186134411359 44.574629872420765 0.6181784269818421 0.16020563 2.927702717417363 -3.1365505439513406 17.964377347346087 7.410975831377809 38.94746600356783 0.5673425249957882 0.1444629 0.2494135125365474 3.0915178154879293 -2.4132660391010385 9.490663273315908 49.20880332109044 0.6109158036898664 0.15890333 2.9915904401296283 3.1284250413351735 18.552740496168415 6.919429092393453 35.50701296207865 0.6372844230957988 0.16064757 0.11056482299276363 3.0766362865739545 1.3392021279016983 7.945509145354697 40.23705668312629 0.5568169134751775 0.14329875 0.14610252543296062 3.087680013971873 4.050866188168843 6.534478053349064 32.41367565806397 0.5616209449879667
ID_bbe2505b7,0.15846896 2.456862266314429 -3.1272678953879556 -2.9046421323138283 7.754271320850592 39.263120293652776 0.7083731226000037 0.16071244 2.404346745521332 -3.1093766411119184 0.29525630753590243 7.810501805640844 38.649872621236966 0.7080766674627872 0.1689421 2.44482525174434 -3.125063920515128 2.3583758540055615 6.16972504446081 29.860597848918644 0.6656130936950744 0.16065648 2.319564317591299 -3.123202135907956 9.261018734680217 9.047584405294808 43.77832114699465 0.7180576681008304 0.11074058 2.425358079817841 -3.1217202862077436 46.56684075367197 17.537998993366777 84.96792316439743 0.5519503183337493 0.14909837 2.419135201786258 -3.129457803564616 59.77042248881245 19.87487155193728 96.52281024004773 0.6231566748814673 0.1578443 2.5406406062533042 -3.0994925556057176 -5.2137994639968275 4.806039291998028 22.87585020367748 0.6538453773995879 0.17595538 2.3569248182058415 3.137314209836074 13.827485696558957 8.747916836897922 41.41078889372707 0.5967125923515284 0.1750355 2.3316793470339356 3.12520186428959 15.04094886698214 9.375885874058781 44.604840874637645 0.5350236337596236
ID_b2f337d86,0.16299966 -3.1259326877610625 -3.118408776941248 -24.9673520800803 8.531800766006556 44.72284483180924 0.6388339156012909 0.14869902 -3.0926827322545716 3.1392937285178384 -32.29522246290167 9.270245975885985 47.45140937896485 0.6333412482667995 0.13199902 3.1102552753216273 3.1325636227899274 -18.355147307188684 5.313846158837535 27.169130421238684 0.5074629086805378 0.14631891 3.07266163025017 -3.133681437122174 -14.046194603592097 4.579230596415401 23.24034724137981 0.6231955161702611 0.16011938 3.1039287118776695 3.099143536882945 -11.550996484576443 3.437340092239794 17.114608583536988 0.5618014866836646 0.15559492 0.1857281611118063 -3.10932823096449 -4.11047981093636 11.636680629398086 55.641982768816014 0.6764287609677608 0.13368508 -0.05027021362571993 3.1315163878076753 4.978495829195603 9.912262567822056 45.40335059084734 0.5273042296282451 0.16096485 -0.06651158833521788 3.125992665188857 4.630752516904641 9.415661402507439 42.24051763306289 0.6886324326718286 0.16070451 -0.0021915579462379324 3.114518942432948 7.80550478341533 8.990058054339494 38.73482843897389 0.6350646966905784 0.17548844 0.05249444924853767 -3.0932944883876523 12.734092568941923 9.483818512484104 39.30592273454316 0.6764757955867025 0.16751152 -0.03679021805079396 -3.112304741638251 12.277836093390063 9.007581056577346 37.33414897286278 0.6938896599364055 0.16874069 0.07246568817106064 3.1224696358018598 -3.649855430666995 5.4167258414266195 22.031647404565174 0.5558151556918357 0.15386763 -0.020605485747819337 -3.11686713819439 10.955714761507295 7.031510401944258 28.074097581528424 0.6031110741084086 0.16889474 -0.0486759468672927 -3.1042983291023454 11.555204715664653 6.182417717567299 22.997441793601524 0.6265620809077411 0.17024845 -0.015957440481869055 3.134288901584693 8.328956302577023 5.913178504527652 21.627186524776008 0.6548401950155113 0.16396348 -0.006560594735663681 -3.104774022596427 11.489320981311128 5.0843019578404265 16.876215341046585 0.6250601832028294
ID_99bc4d11b,0.14974317 -1.888944209343214 3.0985870977216443 -10.401840715097471 -12.168738048042647 -78.19098495779765 0.5490336859916597 0.14031085 -0.02527560626981998 3.0930729900770864 10.532224969219044 9.231266379904998 53.69536250911258 0.5131863833036622 0.16763547 -0.06352841255655435 3.1343917941027364 14.122179316017396 8.881998514127721 49.04422551850739 0.5395409751123247 0.15191694 -0.11324463784171682 -3.1372996290498456 12.719472463251329 7.860372367854834 43.40299751123446 0.5376016545754048 0.16693549 -0.06296307947854828 3.110943133133002 11.45346962331113 6.784865415246334 36.53801668785323 0.5680257329238807 0.15442298 -0.15517687742460815 3.127038015174218 9.288403118090333 5.266051882409889 27.028326594750357 0.5897932593302373 0.18097922 -0.13120096560119102 3.1299080570512494 9.099319950373403 4.58520394438419 22.47378201701471 0.526241177018578 0.14863482 0.21420021063781583 3.0907225777679166 2.4698144030228595 4.762249673310274 22.542141377948955 0.5329110503593347 0.17849427 -0.07656885980163348 3.10365745623643 8.527850183512037 3.7882779493303294 15.276062488582625 0.5095573963139827
ID_9bd02b06b,0.16105568 3.1332349092784932 -3.117082366841384 -16.440955405327024 17.944058775924503 108.51403023229875 0.8150882716917505 0.15662178 -3.056544249856713 -3.1195425764941653 -18.932398712082225 10.76114034398295 63.337640310493214 0.6712366879638973 0.10966325 -3.094394653651221 -3.1146926396810493 -11.466893851619597 7.053395829374181 41.87573511090939 0.6556965823745697 0.15142514 -3.110393582815618 -3.1317643394046506 -12.585793823085577 8.033268803451254 46.1314082145917 0.5890035916223191 0.14238016 -3.1267978774240244 -3.109676072495528 -12.420048826952604 12.327584082177543 70.58136011587928 0.7886390804014172 0.14957947 -3.118357722612001 -3.1360693519287786 -14.570551981075647 7.076879590787188 37.798203878065834 0.7079489657103002 0.16953018 0.004146712729359731 -3.1033677776628217 -4.7403999039726346 6.674057146109593 33.79702270034541 0.6668138033966328 0.16480161 -3.0296870108308447 -3.113282924639531 -13.580712440102571 4.219656608467196 20.889474451579304 0.532609693581147 0.15753502 -3.060300446967946 -3.1236260776692113 -14.642006955117395 4.583794512501816 22.699953615699826 0.6493856017308263
ID_3eb110281,0.14684996 3.0289687639325464 -3.1040953194075307 -1.2475249625594795 12.918422698906566 68.09849597542653 0.7137440545581535 0.15570202 -1.0854068834486876 -3.1288429853790483 7.068360463798367 16.869940966804585 88.86743478506621 0.5638022573979401 0.16123995 1.5244414420793415 -3.126111891242214 10.939164678292185 17.93738442522745 94.77541599317672 0.6080448697051316 0.17149097 2.978306777366247 -3.11304051999981 -1.2940070641315367 13.856323938819116 72.63346456919315 0.7232370859580803 0.14081004 3.09119504310335 -3.126684781285473 -4.900233467358915 10.14538660646326 51.87633212431563 0.7457821532454353 0.15826145 -0.07957637278467687 -3.101865558075257 1.841631961123173 9.50772137862444 48.16718831178258 0.6893526666525185 0.18104404 -0.1824230266501782 -3.1245261152559003 2.3076148811243007 10.517361744766283 53.07490475039618 0.6389173375301199 0.14212045 -0.12755444065554514 -3.12125604798133 5.012929755386085 10.493353770248 53.13387944814275 0.6363954648654065 0.15895943 0.03239030991300011 -3.0779257064038 8.565953294921497 10.999823685453084 53.319600557103676 0.5548750905501031 0.17027327 -0.02345177538209193 -3.097714068489619 4.135328608137859 4.293277232788567 14.616389572649627 0.6495069277266087
ID_223276b96,0.15114842 -3.13733752551197 3.1404580530994615 -15.381373572213452 7.7365564698343645 40.54327809055581 0.5775617150329216 0.16758074 3.130897667101821 -3.134123833971568 -16.41512376467231 8.44266645265453 43.215776688217304 0.6449846906049004 0.12881885 -1.5640861689198053 -3.0924468917124948 -1.461194196365621 7.107229900046617 33.67799520496289 0.5621766319683354 0.16460443 1.4343043155292672 3.1406890993290624 6.673639065309386 8.47885931489638 40.222148289513974 0.5996700266747322 0.15234211 -2.0945153686393403 -3.1229921133541545 -0.7176161786710815 6.755046750600012 31.321766972578345 0.6279945017781032
ID_1f8605bdc,0.16598538 -0.014374482832703019 -3.1167327762865504 -9.085178910564768 4.962339295983455 22.69770449107389 0.756618232884653 0.1355814 -0.010550207330011703 -3.100452697026082 -4.910746957783241 6.149536890678553 28.068939048585953 0.7153413589788671
ID_089d5b041,0.13637102 -0.11947707638715976 -3.1169768777960023 -9.175178436648167 24.83861010191336 143.33916814060962 0.6027773533244789 0.1597034 0.05990495163733506 -3.1036575977974614 -9.560932101426864 5.757690908196459 27.305972097895925 0.6289569758029567 0.16143534 -0.11392962657205283 -3.087629960971423 -10.477294678499932 5.3502585339747215 24.98608246771453 0.6700562307607685 0.1587428 -0.07828635034891655 -3.1165599209540567 -7.644972254663064 4.518940108443165 19.793589052734895 0.5782777052531978 0.16317925 -0.04597760164981184 -3.1255222411179027 -11.127887445996942 3.762770056805217 15.889448135785782 0.6964106175412315 0.1386613 -0.04035250461442828 -3.114504573988267 -8.317451742834628 3.742367151256639 14.80641637014612 0.6147324072441858
ID_b4fc9fa2c,0.12511344 -3.0668291468282685 -3.099150775121995 -7.745005740679603 9.358344996566546 54.95243072513318 0.6874421884727341 0.16961303 -3.081969013368902 -3.1350195092433175 -8.482102820754854 10.412982770461367 59.63512904508553 0.5020729206863979 0.15940756 -0.09453949533197117 -3.0725527127557477 0.6737396921478342 15.660964363338465 88.85048299064084 0.5148700137973076 0.14066589 -0.26266816523931535 -3.0781323333554944 1.030869961885736 16.134430038582394 92.51381899345051 0.5407110156792251 0.14033529 -0.289161303596371 -3.068443277972289 1.718517736943336 16.76334639205121 95.11326222648069 0.5084886536992869 0.13733424 -2.470849831422929 -3.1007930060201367 -16.036424811855877 4.603331053584952 25.059849023856813 0.5389948449021099 0.12800978 -0.039609122027680924 -3.102205431210347 2.301656566092709 8.100401491897701 43.032512068784 0.5539819519844463 0.17079838 0.05457332182219873 -3.0823524576895913 2.4938505893203913 5.466641331200778 26.452833414115275 0.6451867408352032 0.15911347 0.017465022417887718 -3.095836391794034 -0.19478003456123077 5.345673015969707 25.306260585823782 0.6934685195819873 0.15294077 -3.110461337101387 -3.1152349432283124 -4.699006355994886 3.699274264625939 15.231040120155242 0.6560426174688092 0.17224833 -0.006108946400722492 -3.109420882659503 3.0294293855685352 4.037494709542703 14.674277603665224 0.6743407697434263
ID_0a2bb53de,0.1185689 -3.109774921029449 -3.1083526742928704 -37.65345240284128 11.131818670437319 67.59941974595469 0.7588546928217056 0.17002587 -3.111900909717943 -3.0792544727497777 -31.914787711863337 13.901953258767518 84.20717551821987 0.7017061273167202 0.16062638 -3.0600144800563087 -3.1087199581139764 -29.865705620965645 7.585109317922517 44.87975190419975 0.766781253520615 0.1458959 -3.1104437180536784 -3.0848958884649953 -29.76652444127998 8.27094923570858 48.85096848014982 0.6266858424014283 0.15451722 3.0688463350279744 -3.1141262633078775 -34.04169687951891 9.45646205792976 56.34957479246439 0.6855227044345846 0.14764065 -3.116519553102976 -3.1211686079674443 -19.924598458136284 10.86923125562564 62.31138706210828 0.7529981187631996 0.14892223 0.021896426936113902 -3.133235467719384 -5.250467441197215 20.839642597572727 120.08361230729119 0.544959948704198 0.16044965 0.17802733866456227 -3.0925788824730596 -2.9755731188962273 21.52141780748014 123.99577508805291 0.6562435447756947 0.15120718 -3.0805379260849666 -3.1223277041041335 -17.088022771820516 6.031784409981051 33.68020057681532 0.7058019713106152 0.12324961 -3.0734196161119574 -3.1040007305615624 -16.78901744932518 8.216468856500356 46.04608266001719 0.5807446159883023 0.14617218 0.13950893460078181 -3.0647845586114606 -11.727489407514899 8.155764212985204 45.53852081300899 0.5987797570292455 0.13680208 0.015314745963896105 -3.0808410589867314 -12.07072316874707 8.555136472935954 47.81802892688549 0.699419581353348 0.1547284 -3.0929658651734124 -3.1161591449105224 -17.551073990038923 8.822591232485399 48.137903213525846 0.7663028232919168 0.14013948 0.04488056396623424 -3.1041759495907506 -11.538679271404893 7.6723518776110895 40.762636065515956 0.6271006170490453 0.1758402 0.026505935077721247 -3.102157136546918 -9.632175456232748 9.716827774742095 51.687771081959966 0.7355471847970225 0.1476611 0.015571669084996758 -3.082981290417262 -9.20138081229176 8.373698395925846 43.47609579567086 0.6317912019660629 0.2046675 0.020787679912869242 3.1346283463113984 -9.056237393778515 9.36680692262273 48.66371452812139 0.5993820481725192 0.14863256 0.15383974834929154 -3.0950078462534627 -4.354286066962467 6.582975261860341 33.56210872175333 0.6580430161695996 0.1954814 0.16786836192339985 -3.0780761038237294 1.9443830435532623 10.030384990262677 50.9125888347981 0.6582772998524555 0.13403824 -0.009851703899759544 -3.0918860380821904 -6.982452143089238 5.811508583621922 28.825336694750362 0.6276879359984292 0.19171566 0.19551352907037803 -3.078985782461711 2.908539716956636 8.722275838117657 42.30096936229536 0.5664281860381858 0.18542148 0.10903685476481235 -3.106418950604745 2.9217031917991165 8.0017752945719 38.80505025254396 0.6145231371740322 0.15361175 -2.351667638587512 -3.1034323928230485 12.590746579522955 7.476754085988587 34.59009994928816 0.5152708882729455 0.16857313 0.14390373194062286 -3.0773308893018445 3.704065656700718 6.0588291269850085 26.426863670372896 0.6993883255219926 0.18774459 0.06294436431595242 -3.0553665851526937 4.465797388694997 5.131215462885664 21.11054062846671 0.5777535878407801 0.15168339 0.06951112233280886 -3.086284330236264 4.734343393514608 4.2241777035702155 15.111069947903276 0.6104088485986154
ID_58921d231,0.15788466 0.12961139483881984 -3.1313901749723634 1.6367932548689241 6.488666882481394 28.297365796840396 0.660878255990853 0.1895978 0.0377073397273348 -3.062990369396754 4.125499300387799 6.119287101496941 25.18770719145818 0.6305301417300913 0.20290525 -0.014197066830032754 -3.063634770112582 3.2473021770323323 4.626442291750021 19.125807011132014 0.5930343171465834 0.18162972 -0.03575744397006558 -3.116962159174033 8.876132310924012 10.831922807578778 44.05681819810038 0.6100269881744208 0.15849397 0.14375711029213803 -3.106966221826621 -4.239043657743231 5.354793306701376 19.584400985482365 0.5860482968559614 0.17507908 0.05317323173063359 -3.0774758626990995 11.414963629546648 8.930755734997803 32.66327306741474 0.5253647021217045 0.17752704 -0.05824413149563425 -3.0692080726199826 11.329011976305832 7.160459592099372 24.54037884756212 0.5423395516512697 0.17669931 -0.055764793860433835 -3.0773178954892835 12.953899546353801 6.920271174072634 21.057446656064617 0.5968589620899649
